"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
1,1.24444783779972,1.0791925994843,0.861241574861112,0.200678539442722,0.357842901918516,0.576550616479417,0.351876106865766,1.99258762512181,-0.00906519791868872,-0.819883890152053,-0.211412066486339,-0.899762421889081,-0.755561769267764,-0.597784419438327,-0.0205024573138331,0.390306750329941,-0.547986517298611,0.103965824754513,-0.359346273560767,0.25060070903493,-2.16064892634072,2.30212335380716,-0.138274275316049,-0.992166441256515,1.06778218307537,-0.234306836877523,-0.186923347572289,-1.01057763791279,-1.48079390291094,0.260864894531597,0.869390623352779,-2.23141533806314,0.329930276408526,1.24913489537052,0.797486943878831,0.850165726989193,1.17939596843793,0.947221093789135,-0.349953273125616,-0.457828731528542,0.0479790014201486,0.995658295173342,1.33137215964043,0.275065732574385,-0.865066095460253,-1.82667257620586,2.42277354785199,-0.252810995078649,-0.99744191502654,-0.23138579707281
1,-0.513125098023263,0.0991174989767696,-0.518627620734398,0.649545430348351,0.845992477169322,0.0970750836417575,-0.838941643930146,-0.873772975823146,-0.907615755440924,0.155561359901644,-0.919344189168056,0.502971787253469,1.71791563873754,0.974482649804826,0.214486805704014,-1.04836083923568,0.452559254852686,0.264773449430014,-0.117410123135721,-0.420882733817693,1.13100145430199,-0.754366457268452,0.907769136365107,-0.783856372026692,1.59900582446912,0.175829896389982,-0.360117368657847,-0.52389448308903,-0.316192152354864,0.12144168808848,1.07782035391926,-1.33508168591016,-2.06149627282828,0.498888408921849,-1.4346830813681,1.49488837557729,-1.16324321515133,0.693707850592351,-0.549871269068242,-0.0297715780693341,-0.93754062777365,-0.493100030156609,0.551418350796381,0.443161324075827,1.60081431771298,-1.4182643440215,-0.143588444580504,-1.01746869257317,-1.34943033295754,-0.0603874533792684
1,-0.136083221143308,1.03352654423353,-2.74580401984597,-1.05363232625843,-0.447788180256466,-1.27614167576706,0.87588697211347,0.392735340583416,1.04454286995175,1.62683379024966,-0.927186897572472,0.281835673916835,-2.36159201956115,0.827183176998892,0.11835378505517,-1.00928528692789,-0.666931812040949,-1.31218476753777,0.46854956458742,-1.4924150861568,-0.212282851321483,0.326744846538952,1.28743207716237,1.39096564952601,-0.453427035917183,0.411018058840035,1.35024920814173,0.96557460934545,0.18409951737138,-1.0955931597525,-0.812018981015839,1.52223124246534,2.05153230688427,0.224545441183592,-1.24066030484861,0.266883784048428,-1.10734915621656,-1.92649771227567,0.135584903411659,1.31397502991449,0.630882584013677,0.573156602791375,-0.327679041052016,-0.197287972538289,-0.0531692741411418,-2.09566920451849,2.34663520150108,-0.936292503910173,1.8705881854735,0.352143938016423
1,-0.36820098106314,0.951713306534632,-2.30638769885584,-0.655079376590685,-0.316924665353237,-1.09919559099432,-0.302715106900606,-0.859866993443358,-0.620257744197034,1.253958734039,-0.495971644293269,-1.04311189117685,-1.18270939893195,0.43872633579693,1.26106796156286,-1.90508234627573,1.11076394165576,-1.43583702217246,-0.848814122306966,0.00440419567519917,0.0116443517671084,1.57622325829761,0.146764763367957,-0.163220041938322,0.417347311692068,-0.0414849708515848,0.506789565663804,1.34446194134244,-0.217556545607589,-0.173236707962285,0.115547104802955,-1.00539117434004,0.456370706325738,0.560425005656587,0.282083914309038,1.53096374181321,-0.724502833724136,-0.979975011117928,0.194180037768378,0.716305693246482,1.91213046568824,-0.992945744179708,-0.465586304919978,0.017944957131003,0.548284552161121,-0.458643159967397,2.40282502215461,-0.0629666016936534,1.37897999195503,0.0345179476807214
1,0.139133971243375,-1.88690380296721,-0.142874356975058,-0.311837928103703,-0.977547303622697,2.50291790906266,1.32950629000363,-1.0018237268497,1.05482821732953,-1.08419870705771,0.77386397208964,-0.0486415204979645,0.619311851777935,0.0139641032547317,-0.83261124964918,-0.0123189935886638,-0.498293605887009,1.73402304805983,-1.64443895568994,-1.47623070043429,-0.0451537433303259,-0.525652720405949,0.104148337911661,-0.448906833133421,0.032314779069694,-0.668851175959665,1.17067227848046,-0.0303008425347465,0.219989857796103,-0.756697914491102,0.491409737519868,0.38447924104882,0.835853444280626,-0.639321962397038,-0.227716038310354,0.140939358551856,1.33206725928836,-0.190107378018344,-0.793152392400665,-0.936512731986798,0.428354126323982,-0.448653510831494,1.20855977059502,-0.269398512358849,-0.317553702574181,0.637607066795637,-1.49191926825638,-0.814833701841958,0.548465569590459,-0.747443093298506
1,0.0640505885709252,0.504905161423995,-2.06892125052242,-0.666955559405573,-0.166823351224893,0.700685665446443,-0.97024045239258,0.576621385201395,-0.951280676509252,0.0391281455738375,1.21610192775749,-1.30748243350292,0.386227482776989,0.944220060382538,-0.27202274347735,2.09389406094523,0.169784284067233,0.491064439364999,-0.161350813957202,0.171045785352441,1.39143190440979,1.40946039716606,-0.76004732727829,0.332220920396515,-0.731868814188322,0.209532629253632,0.180839931335072,-1.80832279450868,0.799442297179162,1.55195753801151,-1.28029048215229,-0.0620860249031579,-1.17107154545526,0.565479649351811,0.0656053716499767,0.127236994141864,-0.0609861412786765,-0.165528494090899,0.0158146047037373,0.270958679252511,-0.889695818971886,-0.754153534763346,0.0117513144827239,1.17154328792239,0.646331603039348,-0.397048545105187,-1.57550212357004,-0.000390808435672158,1.93222024179631,-1.11364255968151
1,-0.270906417178225,-0.168654280996346,-0.683870214811902,0.328832273261081,1.03719136487512,2.2223790203351,-0.194818905641449,0.00789452851145241,0.619700270559059,0.290046786157486,-1.32775385076588,-0.320631562850072,-0.244084699959486,-1.0945785862744,0.2779960175254,-0.471645630767784,0.565106195435323,-0.0567946210109514,-1.25142665066497,-0.297675499660532,1.22910118660254,0.154463819427094,-0.155817162394724,0.545772613016606,0.807872570578724,0.193849746017408,-0.567682543474371,-0.241751126932132,1.31167602220894,0.663542409647967,1.08223127530871,0.403554874400974,0.0746496844518107,0.0407153365764552,1.32915532074019,-0.234160431010869,-0.176049147786839,0.118239974581935,-0.0406149273907542,-0.389195240500345,0.578582286820441,1.22240530456297,-1.80051795118469,-1.63588069280295,0.537322277041935,1.71406713807222,0.377857756319992,0.489091913905947,-0.880711716858592,-1.43414275888948
0,-0.125161852022623,-1.43805448144927,-0.621031603001832,-0.643433590364418,-0.0312666107852251,-0.733225442457189,-0.757528990828723,0.42072284018646,2.04060174598454,-0.625897582751387,1.86627033590426,-1.64813088474737,2.07251450860246,-0.414994888142984,0.340952642796211,0.0578729880462416,0.167349028561582,-0.868567264594104,-0.843901661138955,-0.717027772764245,0.6826362237395,-1.17379355903009,0.417974164103677,0.287940574982607,0.815563972621241,0.9858463899756,1.25253514533631,-0.283749260549521,0.719516115429975,0.774205924545971,1.00590483434996,-0.779310883526726,-1.24454782989478,-0.746791742576759,-1.13097697306152,-0.443437053432223,1.36840694389321,-1.45169783830652,0.17759462359068,0.0331725764848081,0.154291191309239,-0.0497975637710363,1.53741018888246,1.16877852009738,-0.458369523876651,1.56210753357936,-0.303868762303796,1.26665722207021,-0.698061954651883,0.533857917981162
1,-0.496736436494904,0.313441852447393,-0.540860002154219,-0.637426934651044,-0.0801934284151783,1.06890626299806,1.68801495394336,-0.0498298281813175,-1.01732603771527,-0.959964097599292,1.3914668587245,1.00498867263496,-0.404984377953013,0.0710959845864707,0.466842469661062,-1.20727203509425,0.239198531952431,0.0719835898148713,0.210556554832342,-0.778886624371603,-0.321638480258199,0.666454728936319,0.042796503539582,-0.200079534926733,0.497754754953875,2.50720450796468,0.286874474156238,-1.49172455439412,1.60449748381286,0.462998724565024,1.6665204470362,-0.541717865163698,0.633395358024454,-2.09339264894738,-1.1861868888948,1.19333244694325,0.0351264095398519,-1.42019626098239,0.475137932675313,0.364973522751364,0.475484277731635,-0.0800537696704689,-0.693183400262941,1.39746113582643,0.218889525305804,-0.297920934755742,1.47146318163632,0.780474211628297,-0.388197659751997,0.72609465126686
1,-0.889304608671581,-0.147465659886829,-0.0607670158963903,1.07726298353405,-1.0426207198757,-0.853734520961182,0.2866163387367,0.196213139447614,1.80731003495939,0.660841115911275,-1.44788890476107,-0.957722729837775,-0.216010860497366,1.01613483625204,-0.440575886084145,-0.0670357800341238,2.08985294867313,1.22338859237258,0.317272864728848,-1.6392794557876,-1.81929826800185,0.36833696960456,-0.916670349206032,0.321440025263615,0.754304144908809,-0.208242746149029,-1.13235468029424,-0.478082362280314,0.858642383918674,0.443265736043611,1.3462861452644,-1.74956764008465,1.4218504290853,-0.556058678522276,0.371198459803923,0.902340568149406,-1.11086245488623,-0.398247952299196,-0.356577254267549,-0.507942773656482,1.83179401001218,-0.624801261067342,-0.0435036683533899,-0.898843494813557,0.83991189437589,-2.71971241324618,1.33632856127829,-1.4254171506851,2.36528756453779,0.206653798874374
0,-0.325447831497673,-1.36131744504073,0.0626723225423141,0.105857976658973,0.434045995948147,0.897186053255086,-0.441776883589546,0.657585931878195,-0.0999233807351467,-1.3958969210668,1.27311547458408,-0.377843242914068,0.395208077394665,1.12369600660252,0.456705046128723,0.907725405359304,-0.405314608128662,-0.524965052342009,0.256910023171598,0.527134171291942,-1.04568743834395,-0.985512113609621,-0.137544865546627,-0.550141740471101,0.148336234701756,-0.406808882187422,1.80752902572566,1.52023063365764,0.220456080001151,-3.03110061206278,-1.57821838035421,-0.29243646242328,0.699181263111329,0.691728877613207,1.67252104315542,0.652373241264668,1.17553509892316,-0.605982860935261,0.532028687191953,1.28763765314113,-0.631862938272125,0.4447516091246,-0.0026119035502133,-0.0860884172352563,0.0253958480609716,1.71634477525529,-0.644573349279941,0.786787868671537,-0.678745683904069,-0.374598748151213
1,-0.46588071725274,-0.2333941485621,0.339333466363315,-0.996433252624088,-1.19398170281957,1.83426488820563,0.623562263255242,-0.474274714326729,1.19932048704825,1.25858299034248,0.806570071580347,-0.55858653265623,0.832954619258003,1.66812676240008,1.14513440543546,0.0972228390960924,-1.90191735406412,-0.666511549762782,1.32654227000448,0.268629973019773,-0.860896877990167,0.206514637902916,0.70963545459759,-0.454961957689563,1.65262376961167,0.914612335826628,-2.14451159105001,-1.85917578875312,0.127080203607289,-0.0279703847214821,0.286580770102872,-0.948056147319337,-0.375892258118393,2.5266861750192,0.631223589379223,0.552564351967679,0.670325460369573,-0.27334017611142,0.513450748545513,0.414147817131588,0.627937466688237,-0.421417829072349,-0.738193313094657,-1.03565838725081,-0.850152809958067,2.3319914666477,-0.735070137420984,-1.06243836433102,-0.013075783406928,1.77253050111327
0,0.175948638786357,-1.09913013944158,0.903286222332547,0.437869579031054,0.051119325367362,0.892742025286103,-0.81238132205953,0.554483755889985,-0.868967363825174,1.63340524438273,-0.196544569004676,1.01099256835027,-1.66619092654454,1.36486750081275,0.299430616053027,0.104522045777225,-0.265898630801048,0.444015274579979,1.14060105895399,1.05709384209674,0.108739832061266,-0.608854308227786,0.592197612021418,-0.0199292559266078,-0.454105803700323,0.247939962362912,-0.295523331614565,0.0671415201845621,-0.685860097841148,-0.512933256933237,-0.297373385744771,-0.378825012812423,0.720189547104063,-1.05829185787913,0.177363025756863,1.31276390394037,0.421068580116683,0.537173522757688,-0.768385049879454,-0.922067789995957,-0.731394985591812,1.10716745961986,-0.41142540386045,-0.944825448310781,2.52079144931018,0.727399755601974,0.634126007478054,0.28874169673781,0.11690471379933,-0.268301673106352
0,-0.924136137204052,0.668561978824651,0.451594448561821,1.64004611896542,0.782601510272928,1.70349848256663,-1.20604434654656,2.05054490557239,0.261787320460694,-1.84256208840207,-0.372463004598082,0.841325102558759,-0.0381957559073284,0.809070895707734,-0.235254501144391,0.898615151955006,-0.963956280918926,0.923346259864214,0.755590023499449,-0.559994386158893,-0.534385760440875,1.08799092742623,-1.06532694418122,1.28671787254241,0.182616565813417,-0.96872400776843,1.42812551831104,-0.920655452188352,0.69031584842925,0.605197104672852,-0.902249629720915,0.394309238291558,-0.527377808893313,-0.906726135569632,1.52232802806844,0.343552306815139,0.071307320888104,-1.10441733283749,-1.26254763809848,1.27463395843136,-1.68200737557515,1.24827188778359,0.318946638033519,0.765458240833314,-0.019277277267067,-0.00853517392696241,0.13333991945003,-0.453061545906786,1.74870833361125,-1.75441612519689
0,1.13313072674871,-0.652655268550811,0.334549540372308,-1.2144443417503,-1.29022684536224,-1.50168706301956,1.8296089793984,0.35310929057112,1.39634383077634,0.712434281630438,0.105303499257998,-0.219237244379933,-0.685445027791859,-1.56724049944173,0.336728404271571,-1.13717924037494,-0.0130996523238793,-0.944136394237127,1.49607492018347,-0.910796622532737,-1.13622255129875,0.357792631701702,0.0638337835468017,0.472487131383466,0.0130339629738218,-0.802926691508041,-1.35438540017814,1.01404987077052,-0.863201219577849,1.0474401257336,-1.07837038750158,0.0882957495935611,0.0840771735342175,-0.0795916411423208,-1.54617361014836,0.310480121716074,0.267056921943409,-0.0990856352053104,1.38566890676382,0.252775738364043,-0.402646971237668,0.545207798182178,0.118304531191337,-0.0832053919033968,1.11974936061436,0.154636520724724,-0.410298751602443,-0.846595268354854,1.1410736396691,-0.635852711277857
1,-0.289298405969999,-2.59514011052114,-0.0964857542406534,-0.395414154608577,-0.618670919821621,0.917584926481108,0.618711305915401,-0.300342653895005,-0.40728538220731,0.34608384161549,1.42471340565752,-0.92965667616129,0.79268176043031,-1.17058601113137,0.823529912559672,-0.0456469674996701,0.334911085627066,0.922780351976313,0.0971278614222569,-0.512704420523135,0.866107060874013,0.339050173867537,-2.69298548270605,0.146726281202689,1.0182426146653,0.0991354565458847,2.51207627656438,2.27168842033825,-1.54231373401927,1.35947344965828,1.30863876882066,-0.441100330618107,0.884514126706012,-1.76014907902924,0.982130704267621,0.325080730727,0.595783428388464,-0.115923693694414,-0.478715949211212,1.68925898738293e-05,0.614866435239217,-0.111957115834958,-0.0704817993178973,-1.0997611719115,-0.807694835646912,-0.265742929180333,0.468328915661306,-0.975587929361531,-1.16301747762639,-0.608203835915939
1,-1.34799803898318,0.922040703691785,-0.764628636474248,-0.218646632788053,-1.42699077878696,-0.267519692130799,-0.859884663022239,0.837709907234562,-1.06912744116706,0.649405162504333,0.681607110848691,-0.00224685119197806,-0.565959658566277,0.197600836766384,0.631136811238314,0.747096227788236,-0.0956962153386575,-1.52409950111133,1.41850121867821,0.551663180199588,-0.168889810563103,0.377649241102629,-0.354141848008881,-0.291316155946109,-0.165822635123506,-0.348713127575116,-0.647931984983815,-1.7127995232055,-0.936085009428051,-2.26287109071357,0.795256909846631,-0.92986619190453,-0.230256633284143,0.592308451013162,-1.01875299156288,1.05346232066796,-1.1974777632231,-0.633095890105357,0.3642234766519,-0.0882010057303492,0.3544305279941,0.908440554765873,2.65641371047046,0.985769892478727,1.55501008361127,2.09972515928557,2.08545560924091,0.247681144263586,0.538754168266654,-2.04667628315844
1,-1.03428182267322,0.272407280973662,-1.04957801032382,-0.72300462763932,0.0517856525654578,0.692891742678318,2.41946118658642,1.38764147149919,-0.483283287146451,1.06004662661117,-1.14665729413243,-0.116865024244773,-1.1085922757687,-0.465151984118098,-0.141951726667819,-1.15751968218989,-0.172156198970068,-0.446605975189114,-1.18911276106674,-1.46909280334953,0.930613553222578,1.05066957404328,-0.64446351971999,-0.202897211903802,0.416067204553728,0.400143001091467,-0.344815865975029,-0.132439659946402,-0.89527579260065,0.500755093585763,-1.31276054763944,-0.0549714657460155,0.148120901420617,-1.27177682679958,-1.57084943012161,1.82945560390796,-0.722659459012688,0.695567901526616,-0.202354610992045,-0.31469372667968,-0.551637073982138,-0.532513150708417,0.179596780208674,-0.386399452763404,-0.769522289481588,-0.141297131740318,-0.957659563482119,0.00417005530499445,0.912774968854498,0.608973764285079
0,0.614170215755465,-1.46808338916225,-0.820925907560623,-1.28203948936515,-0.334321793637866,0.565495462025487,-0.19327147648702,-0.200141618754872,0.347351138027758,0.163306867940352,0.474924247015074,1.29111002364901,0.717338662392205,-1.4775198271044,0.522956829898063,0.319147874671314,-1.27586842196042,-0.422623273773785,1.54237805159465,-0.973026442673648,-0.187598763402574,-1.60551211405078,0.629507998148046,-1.30810539735896,-1.09587521949772,-0.335644479107321,1.58619088607897,0.0600691870477637,0.351607417135155,-0.105205905591584,4.02130843313298e-05,-1.81217254935571,-1.11424206889616,0.982897756909927,-0.257122185939519,-0.704703419076552,-0.200699689748593,0.482797411012611,-0.50747011231494,1.70043682016802,-0.103347665164063,-1.68314927706606,-0.143202273061244,0.0975844473739617,0.434265543765378,0.193947655325711,-0.291615678188609,1.78498013308979,-0.0359896511773636,0.864685702470128
